#                           Date                 entsoe-forecast
                2022-01-19T00:00                    25027.262712
                2022-01-20T00:00                    31148.733458
                2022-01-21T00:00                    21837.259923
                2022-01-22T00:00                    11705.713250
                2022-01-23T00:00                     2456.452461
                2022-01-24T00:00                     -674.629538
                2022-01-25T00:00                     6079.086709
                2022-01-26T00:00                    19009.964991
                2022-01-27T00:00                    29092.151051
                2022-01-28T00:00                    24258.149623
                2022-01-29T00:00                    32184.167223
                2022-01-30T00:00                    25385.697201
                2022-01-31T00:00                    23779.209197
                2022-02-01T00:00                    36367.305639
                2022-02-02T00:00                    27006.283109
                2022-02-03T00:00                    13891.018960
                2022-02-04T00:00                    26725.588702
                2022-02-05T00:00                    35691.393500
                2022-02-06T00:00                    38692.861483
                2022-02-07T00:00                    34306.106510
                2022-02-08T00:00                    30632.805519
                2022-02-09T00:00                    20069.811611
                2022-02-10T00:00                    12590.019996
                2022-02-11T00:00                    14258.830844
                2022-02-12T00:00                    16989.090505
                2022-02-13T00:00                    27863.477924
                2022-02-14T00:00                    25125.871822
                2022-02-15T00:00                    21760.286963
                2022-02-16T00:00                    38484.768350
                2022-02-17T00:00                    40743.622369
                2022-02-18T00:00                    31264.352825
                2022-02-19T00:00                    30558.755625
                2022-02-20T00:00                    35904.465183
                2022-02-21T00:00                    40027.212370
                2022-02-22T00:00                    28788.283276
                2022-02-23T00:00                    18813.831741
                2022-02-24T00:00                    30028.007282
                2022-02-25T00:00                    29913.420141
                2022-02-26T00:00                     8330.976422
                2022-02-27T00:00                    10399.297766
                2022-02-28T00:00                    10086.908935
                2022-03-01T00:00                     5870.242577
                2022-03-02T00:00                     2769.717783
                2022-03-03T00:00                     5636.048571
                2022-03-04T00:00                     6633.640619
                2022-03-05T00:00                     6195.951672
                2022-03-06T00:00                     5444.752947
                2022-03-07T00:00                     7118.324334
                2022-03-08T00:00                     5800.200692
                2022-03-09T00:00                     3653.494409
                2022-03-10T00:00                    15630.540806
                2022-03-11T00:00                    24999.631602
                2022-03-12T00:00                    17829.090008
                2022-03-13T00:00                    17575.526239
                2022-03-14T00:00                     9279.717978
                2022-03-15T00:00                     1552.914933
                2022-03-16T00:00                    10496.141935
                2022-03-17T00:00                    14583.726690
                2022-03-18T00:00                    11829.388910
                2022-03-19T00:00                    21117.091412
                2022-03-20T00:00                    20273.237722
                2022-03-21T00:00                     6857.609163
                2022-03-22T00:00                     2394.305021
                2022-03-23T00:00                     2156.351435
                2022-03-24T00:00                     3872.233886
                2022-03-25T00:00                     7832.598984
                2022-03-26T00:00                     7920.039525
                2022-03-27T00:00                     2597.128388
                2022-03-28T00:00                     5294.711732
                2022-03-29T00:00                     5056.935651
                2022-03-30T00:00                     7415.248663
                2022-03-31T00:00                    19312.637099
                2022-04-01T00:00                    19165.391391
                2022-04-02T00:00                    10714.746922
                2022-04-03T00:00                    12491.448889
                2022-04-04T00:00                    32465.221861
                2022-04-05T00:00                    25950.863411
                2022-04-06T00:00                    33438.912544
                2022-04-07T00:00                    34636.724637
                2022-04-08T00:00                    22509.243394
                2022-04-09T00:00                    22855.062011
                2022-04-10T00:00                    15887.895976
                2022-04-11T00:00                    11698.110738
                2022-04-12T00:00                    15806.040267
                2022-04-13T00:00                     5081.727614
                2022-04-14T00:00                     4414.958040
                2022-04-15T00:00                     7312.846778
                2022-04-16T00:00                     9874.427109
                2022-04-17T00:00                     6854.508915
                2022-04-18T00:00                     3186.523038
                2022-04-19T00:00                     7048.948208
                2022-04-20T00:00                     9612.116224
                2022-04-21T00:00                    10070.293038
                2022-04-22T00:00                    16298.784717
                2022-04-23T00:00                    19841.642309
                2022-04-24T00:00                    16149.812346
                2022-04-25T00:00                     4639.713276
                2022-04-26T00:00                     2649.623848
                2022-04-27T00:00                     2760.217968
                2022-04-28T00:00                     3289.394387
                2022-04-29T00:00                     2685.978009
                2022-04-30T00:00                     3940.692131
                2022-05-01T00:00                     1935.489452
                2022-05-02T00:00                     2637.744427
                2022-05-03T00:00                     4958.235866
                2022-05-04T00:00                     3214.168814
                2022-05-05T00:00                     1967.494972
                2022-05-06T00:00                     1317.771632
                2022-05-07T00:00                     2211.474446
                2022-05-08T00:00                     4291.369028
                2022-05-09T00:00                     4908.178890
                2022-05-10T00:00                    10179.465231
                2022-05-11T00:00                    15890.441333
                2022-05-12T00:00                    15059.130896
                2022-05-13T00:00                    12511.489761
                2022-05-14T00:00                     7656.510584
                2022-05-15T00:00                     5574.541929
                2022-05-16T00:00                     8245.701692
                2022-05-17T00:00                     4359.164770
                2022-05-18T00:00                     7145.026470
                2022-05-19T00:00                     9779.693439
                2022-05-20T00:00                    13834.325588
                2022-05-21T00:00                    15426.194843
                2022-05-22T00:00                     3106.095085
                2022-05-23T00:00                    14519.375671
                2022-05-24T00:00                    13137.702133
                2022-05-25T00:00                    11667.598190
                2022-05-26T00:00                    18594.832922
                2022-05-27T00:00                    23615.333698
                2022-05-28T00:00                    19034.672077
                2022-05-29T00:00                     6004.033932
                2022-05-30T00:00                     1287.773866
                2022-05-31T00:00                     3723.187944
                2022-06-01T00:00                     5733.243299
                2022-06-02T00:00                     4707.361680
                2022-06-03T00:00                     6247.286445
                2022-06-04T00:00                     6819.823076
                2022-06-05T00:00                    10616.551896
                2022-06-06T00:00                    13344.431627
                2022-06-07T00:00                     9435.604753
                2022-06-08T00:00                     5245.593073
                2022-06-09T00:00                     8518.099380
                2022-06-10T00:00                     4344.232084
                2022-06-11T00:00                     3166.604332
                2022-06-12T00:00                     6125.760863
                2022-06-13T00:00                    10298.148325
                2022-06-14T00:00                     4122.415314
                2022-06-15T00:00                     4545.440819
                2022-06-16T00:00                     5875.852433
                2022-06-17T00:00                     3338.091369
                2022-06-18T00:00                     8296.904432
                2022-06-19T00:00                     9891.094931
                2022-06-20T00:00                     7280.030085
                2022-06-21T00:00                     4936.098022
                2022-06-22T00:00                     3687.140778
                2022-06-23T00:00                     4655.088411
                2022-06-24T00:00                     7277.426011
                2022-06-25T00:00                     3450.832297
                2022-06-26T00:00                     3608.677321
                2022-06-27T00:00                     5970.941194
                2022-06-28T00:00                     4822.704866
                2022-06-29T00:00                     4948.766883
                2022-06-30T00:00                     4877.367315
                2022-07-01T00:00                     6766.715797
                2022-07-02T00:00                     4864.620754
                2022-07-03T00:00                     7027.640030
                2022-07-04T00:00                     5770.691073
                2022-07-05T00:00                     4848.971162
                2022-07-06T00:00                    10064.712180
                2022-07-07T00:00                    18288.911511
                2022-07-08T00:00                    11481.617935
                2022-07-09T00:00                    12929.191622
                2022-07-10T00:00                    10359.467980
                2022-07-11T00:00                      982.314357
                2022-07-12T00:00                     3389.974342
                2022-07-13T00:00                    10478.038364
                2022-07-14T00:00                     8482.414384
                2022-07-15T00:00                     8445.787214
                2022-07-16T00:00                    10297.010399
                2022-07-17T00:00                     3494.107634
                2022-07-18T00:00                     3539.028443
                2022-07-19T00:00                     5776.118274
                2022-07-20T00:00                     9864.995132
                2022-07-21T00:00                     7978.364015
                2022-07-22T00:00                     1671.422292
                2022-07-23T00:00                     2390.439535
                2022-07-24T00:00                     6508.519155
                2022-07-25T00:00                    13784.477830
                2022-07-26T00:00                    10381.511021
                2022-07-27T00:00                     7188.261515
                2022-07-28T00:00                     4833.694553
                2022-07-29T00:00                     5881.182401
                2022-07-30T00:00                     4253.139469
                2022-07-31T00:00                     4222.534295
                2022-08-01T00:00                     4966.042668
                2022-08-02T00:00                     3153.488018
                2022-08-03T00:00                     3278.194458
                2022-08-04T00:00                     5627.992789
                2022-08-05T00:00                     8317.086299
                2022-08-06T00:00                     5500.461971
                2022-08-07T00:00                     3081.296442
                2022-08-08T00:00                     3701.478616
                2022-08-09T00:00                     5093.139717
                2022-08-10T00:00                     5283.952723
                2022-08-11T00:00                     5438.634498
                2022-08-12T00:00                     5864.878728
                2022-08-13T00:00                     5115.577066
                2022-08-14T00:00                     6235.988601
                2022-08-15T00:00                     4771.366619
                2022-08-16T00:00                     1871.222391
                2022-08-17T00:00                     2630.150704
                2022-08-18T00:00                     3441.714835
                2022-08-19T00:00                     3500.763698
                2022-08-20T00:00                     3794.435745
                2022-08-21T00:00                     2473.199942
                2022-08-22T00:00                     1980.310770
                2022-08-23T00:00                     4924.392003
                2022-08-24T00:00                     5834.631916
                2022-08-25T00:00                     5155.543416
                2022-08-26T00:00                     3952.992921
                2022-08-27T00:00                     6126.666036
                2022-08-28T00:00                     7552.504529
                2022-08-29T00:00                     5216.365225
                2022-08-30T00:00                     6913.857900
                2022-08-31T00:00                     7260.923676
                2022-09-01T00:00                     6467.593526
                2022-09-02T00:00                    10506.946707
                2022-09-03T00:00                    11893.612554
                2022-09-04T00:00                     8114.784803
                2022-09-05T00:00                    10320.431425
                2022-09-06T00:00                     8818.668210
                2022-09-07T00:00                     4322.357902
                2022-09-08T00:00                    10130.157240
                2022-09-09T00:00                    11091.528104
                2022-09-10T00:00                     5654.385713
                2022-09-11T00:00                      755.351544
                2022-09-12T00:00                     2944.385494
                2022-09-13T00:00                     7135.483764
                2022-09-14T00:00                     6211.861808
                2022-09-15T00:00                    15194.076594
                2022-09-16T00:00                    22049.259636
                2022-09-17T00:00                    21533.225260
                2022-09-18T00:00                    21046.903989
                2022-09-19T00:00                    14058.177701
                2022-09-20T00:00                     3301.084812
                2022-09-21T00:00                     -958.885967
                2022-09-22T00:00                     3064.194935
                2022-09-23T00:00                     5231.840655
                2022-09-24T00:00                      278.618326
                2022-09-25T00:00                     2419.535764
                2022-09-26T00:00                    18110.886648
                2022-09-27T00:00                    14957.071665
                2022-09-28T00:00                     3337.778173
                2022-09-29T00:00                       69.636490
                2022-09-30T00:00                    11324.571664
                2022-10-01T00:00                    25520.274920
                2022-10-02T00:00                    15265.292460
                2022-10-03T00:00                    10732.680386
                2022-10-04T00:00                    12231.280808
                2022-10-05T00:00                    20590.120901
                2022-10-06T00:00                    17839.827670
                2022-10-07T00:00                    14116.643353
                2022-10-08T00:00                    12247.708141
                2022-10-09T00:00                     9464.861273
                2022-10-10T00:00                    11008.287672
                2022-10-11T00:00                     4547.923208
                2022-10-12T00:00                     4843.558266
                2022-10-13T00:00                     6055.439095
                2022-10-14T00:00                     5712.647871
                2022-10-15T00:00                    10238.616877
                2022-10-16T00:00                    11829.452451
                2022-10-17T00:00                    13894.028904
                2022-10-18T00:00                     6323.344260
                2022-10-19T00:00                     4899.678463
                2022-10-20T00:00                    15265.215315
                2022-10-21T00:00                    11980.489717
                2022-10-22T00:00                     7935.199906
                2022-10-23T00:00                    10605.953820
                2022-10-24T00:00                    22876.506102
                2022-10-25T00:00                    14186.620923
                2022-10-26T00:00                     8574.629640
                2022-10-27T00:00                     9634.670315
                2022-10-28T00:00                    14558.985855
                2022-10-29T00:00                     9316.184436
                2022-10-30T00:00                     4809.712399
                2022-10-31T00:00                     5579.442750
                2022-11-01T00:00                    20502.955890
                2022-11-02T00:00                    23164.772874
                2022-11-03T00:00                    16952.752609
                2022-11-04T00:00                     9506.610980
                2022-11-05T00:00                    14189.127787
                2022-11-06T00:00                    21501.311864
                2022-11-07T00:00                    24313.956513
                2022-11-08T00:00                    23781.085078
                2022-11-09T00:00                    23248.336633
                2022-11-10T00:00                    19002.269550
                2022-11-11T00:00                    11634.761448
                2022-11-12T00:00                     1534.346206
                2022-11-13T00:00                    10894.511712
                2022-11-14T00:00                    16442.157466
                2022-11-15T00:00                    13251.273777
                2022-11-16T00:00                    19551.311423
                2022-11-17T00:00                    26034.303397
                2022-11-18T00:00                    13646.412722
                2022-11-19T00:00                     7636.219715
                2022-11-20T00:00                     6891.940293
                2022-11-21T00:00                    10901.504637
                2022-11-22T00:00                    15343.466129
                2022-11-23T00:00                    12763.275820
                2022-11-24T00:00                    11327.188543
                2022-11-25T00:00                     9327.642932
                2022-11-26T00:00                     5957.973184
                2022-11-27T00:00                    15192.166657
                2022-11-28T00:00                    12964.877175
                2022-11-29T00:00                     2680.784210
                2022-11-30T00:00                     2664.925289
                2022-12-01T00:00                     3147.232426
                2022-12-02T00:00                     6262.124287
                2022-12-03T00:00                     7915.582460
                2022-12-04T00:00                     9789.929630
                2022-12-05T00:00                     6038.584316
                2022-12-06T00:00                     6016.121206
                2022-12-07T00:00                    11824.584137
                2022-12-08T00:00                     6450.705927
                2022-12-09T00:00                     2130.034230
                2022-12-10T00:00                     1360.907491
                2022-12-11T00:00                     1771.246955
                2022-12-12T00:00                     3025.842478
                2022-12-13T00:00                     5691.094188
                2022-12-14T00:00                     5759.633966
                2022-12-15T00:00                     6158.673387
                2022-12-16T00:00                     4651.507667
                2022-12-17T00:00                     4682.627954
                2022-12-18T00:00                    11777.820772
                2022-12-19T00:00                    22813.385511
                2022-12-20T00:00                    23670.796719
                2022-12-21T00:00                    15579.978149
                2022-12-22T00:00                    16948.173192
                2022-12-23T00:00                    13657.607629
                2022-12-24T00:00                    12663.790701
                2022-12-25T00:00                    14447.996118
                2022-12-26T00:00                    27481.866109
                2022-12-27T00:00                    24211.414077
                2022-12-28T00:00                    27235.027152
                2022-12-29T00:00                    29581.546429
                2022-12-30T00:00                    23276.819195
                2022-12-31T00:00                     6779.231993
                2023-01-01T00:00                    25850.231295
                2023-01-02T00:00                    21256.129338
                2023-01-03T00:00                    14893.476747
                2023-01-04T00:00                    34591.542916
                2023-01-05T00:00                    25811.932778
                2023-01-06T00:00                    22328.684063
                2023-01-07T00:00                    19470.510414
                2023-01-08T00:00                    18964.002617
                2023-01-09T00:00                    17212.813907
                2023-01-10T00:00                    19812.283498
                2023-01-11T00:00                    30004.630576
                2023-01-12T00:00                    39801.360006
                2023-01-13T00:00                    39647.959576
                2023-01-14T00:00                    39313.688570
                2023-01-15T00:00                    37776.696372
                2023-01-16T00:00                    24930.204467
                2023-01-17T00:00                    16833.774302
                2023-01-18T00:00                    12024.221538
                2023-01-19T00:00                    13683.188818
                2023-01-20T00:00                     5918.717436
                2023-01-21T00:00                    12666.416886
                2023-01-22T00:00                     9532.887334
                2023-01-23T00:00                     6136.865141
                2023-01-24T00:00                     2545.852682
                2023-01-25T00:00                      777.408580
                2023-01-26T00:00                     3948.586702
                2023-01-27T00:00                     8810.790797
                2023-01-28T00:00                     5435.481102
                2023-01-29T00:00                    16480.068887
                2023-01-30T00:00                    30769.415789
                2023-01-31T00:00                    35206.629138
                2023-02-01T00:00                    35247.477710
                2023-02-02T00:00                    26343.000516
                2023-02-03T00:00                    33455.301133
                2023-02-04T00:00                     8483.026416
                2023-02-05T00:00                     8386.718431
                2023-02-06T00:00                     5243.130320
                2023-02-07T00:00                     4314.411358
                2023-02-08T00:00                     9706.814366
                2023-02-09T00:00                    15437.025218
                2023-02-10T00:00                    20374.477587
                2023-02-11T00:00                    20188.694235
                2023-02-12T00:00                     3326.494069
                2023-02-13T00:00                     3864.703850
                2023-02-14T00:00                     4967.281988
                2023-02-15T00:00                     6580.060312
                2023-02-16T00:00                    16273.913144
                2023-02-17T00:00                    32783.766336
                2023-02-18T00:00                    24281.456041
                2023-02-19T00:00                    21025.400596
                2023-02-20T00:00                    32103.063433
                2023-02-21T00:00                    14419.743225
                2023-02-22T00:00                     5437.833586
                2023-02-23T00:00                     6794.032330
                2023-02-24T00:00                    20392.190024
                2023-02-25T00:00                    21781.916222
                2023-02-26T00:00                    14996.132083
                2023-02-27T00:00                     9062.711192
                2023-02-28T00:00                     4753.095659
                2023-03-01T00:00                     5123.481004
                2023-03-02T00:00                     3843.255820
                2023-03-03T00:00                     6966.160286
                2023-03-04T00:00                    18595.426662
                2023-03-05T00:00                    12278.988585
                2023-03-06T00:00                    10448.442737
                2023-03-07T00:00                    20290.071098
                2023-03-08T00:00                     7377.314243
                2023-03-09T00:00                    15033.321922
                2023-03-10T00:00                    26052.396512
                2023-03-11T00:00                    14741.094824
                2023-03-12T00:00                    14233.036551
                2023-03-13T00:00                    32290.929331
                2023-03-14T00:00                    29740.267357
                2023-03-15T00:00                    17004.420714
                2023-03-16T00:00                    22201.323282
                2023-03-17T00:00                    16962.477381
                2023-03-18T00:00                     4500.645534
                2023-03-19T00:00                     1738.034052
                2023-03-20T00:00                     7577.666739
                2023-03-21T00:00                    11534.130146
                2023-03-22T00:00                    24179.734031
                2023-03-23T00:00                    28009.256520
                2023-03-24T00:00                    29005.013822
                2023-03-25T00:00                    26261.531161
                2023-03-26T00:00                    17270.434321
                2023-03-27T00:00                    18422.229482
                2023-03-28T00:00                     8860.204545
                2023-03-29T00:00                    13127.478757
                2023-03-30T00:00                    24824.952243
                2023-03-31T00:00                    16860.471678
                2023-04-01T00:00                    22218.795321
                2023-04-02T00:00                    17503.794617
                2023-04-03T00:00                    12073.795827
                2023-04-04T00:00                     4900.972639
                2023-04-05T00:00                     1648.261332
                2023-04-06T00:00                     8187.349724
                2023-04-07T00:00                     9960.421665
                2023-04-08T00:00                      990.129829
                2023-04-09T00:00                     2635.975737
                2023-04-10T00:00                    18145.314156
                2023-04-11T00:00                    19618.134280
                2023-04-12T00:00                    17912.378432
                2023-04-13T00:00                    13696.543659
                2023-04-14T00:00                     6355.250280
                2023-04-15T00:00                    10962.964443
                2023-04-16T00:00                     7384.937551
                2023-04-17T00:00                     9276.763435
                2023-04-18T00:00                    15291.425370
                2023-04-19T00:00                    18352.762218
                2023-04-20T00:00                    16834.941125
                2023-04-21T00:00                    19060.884882
                2023-04-22T00:00                    11365.455274
                2023-04-23T00:00                     6873.368786
                2023-04-24T00:00                    21310.942922
                2023-04-25T00:00                    19828.380463
                2023-04-26T00:00                     8756.100684
                2023-04-27T00:00                     2479.344392
                2023-04-28T00:00                     8675.035144
                2023-04-29T00:00                     7966.113551
                2023-04-30T00:00                     4122.277005
                2023-05-01T00:00                     7775.265144
                2023-05-02T00:00                     8521.009416
                2023-05-03T00:00                     2067.399238
                2023-05-04T00:00                     9147.049579
                2023-05-05T00:00                    13943.710729
                2023-05-06T00:00                     7542.542583
                2023-05-07T00:00                    10908.609224
                2023-05-08T00:00                    12681.565185
                2023-05-09T00:00                    14927.843602
                2023-05-10T00:00                     6219.458668
                2023-05-11T00:00                     2608.179794
                2023-05-12T00:00                    10556.666314
                2023-05-13T00:00                    10303.115007
                2023-05-14T00:00                     3948.400623
                2023-05-15T00:00                     7045.095022
                2023-05-16T00:00                    17390.165207
                2023-05-17T00:00                    13229.283095
                2023-05-18T00:00                     6960.265923
                2023-05-19T00:00                     9929.383196
                2023-05-20T00:00                    12508.650503
                2023-05-21T00:00                     8188.579865
                2023-05-22T00:00                     9208.332267
                2023-05-23T00:00                    18413.159113
                2023-05-24T00:00                     7942.594832
                2023-05-25T00:00                     8587.968167
                2023-05-26T00:00                     8589.266461
                2023-05-27T00:00                     3272.936647
                2023-05-28T00:00                     6035.560500
                2023-05-29T00:00                    10381.418773
                2023-05-30T00:00                     7604.121407
                2023-05-31T00:00                     8184.815222
                2023-06-01T00:00                     9986.267668
                2023-06-02T00:00                     8549.779456
                2023-06-03T00:00                     7810.392492
                2023-06-04T00:00                     6654.449741
                2023-06-05T00:00                     6238.186268
                2023-06-06T00:00                     4312.555410
                2023-06-07T00:00                     2439.316177
                2023-06-08T00:00                     4165.262230
                2023-06-09T00:00                     9207.867364
                2023-06-10T00:00                    12309.696284
                2023-06-11T00:00                    11346.022699
                2023-06-12T00:00                    10344.570113
                2023-06-13T00:00                    10502.461402
                2023-06-14T00:00                     7303.326294
                2023-06-15T00:00                     4265.703123
                2023-06-16T00:00                     5140.336249
                2023-06-17T00:00                     2603.531322
                2023-06-18T00:00                     2251.809740
                2023-06-19T00:00                     5336.906469
                2023-06-20T00:00                     4601.289122
                2023-06-21T00:00                     6660.391502
                2023-06-22T00:00                    10096.311824
                2023-06-23T00:00                    10471.665097
                2023-06-24T00:00                     1464.681731
                2023-06-25T00:00                     3070.835619
                2023-06-26T00:00                    13065.248765
                2023-06-27T00:00                    12095.855832
                2023-06-28T00:00                     7583.738681
                2023-06-29T00:00                     1837.516857
                2023-06-30T00:00                     2048.404586
                2023-07-01T00:00                    17643.972227
                2023-07-02T00:00                    21621.054770
                2023-07-03T00:00                    19380.426752
                2023-07-04T00:00                    16593.653519
                2023-07-05T00:00                    21798.098680
                2023-07-06T00:00                     5420.563312
                2023-07-07T00:00                     5647.305459
                2023-07-08T00:00                     7070.735172
                2023-07-09T00:00                     4346.963175
                2023-07-10T00:00                     5008.402349
                2023-07-11T00:00                     8637.942339
                2023-07-12T00:00                    16469.621757
                2023-07-13T00:00                    10209.820411
                2023-07-14T00:00                     3608.456565
                2023-07-15T00:00                    14318.291180
                2023-07-16T00:00                    16243.821100
                2023-07-17T00:00                    11313.939218
                2023-07-18T00:00                     3802.218364
                2023-07-19T00:00                     6761.041972
                2023-07-20T00:00                     6007.310912
                2023-07-21T00:00                     4076.108708
                2023-07-22T00:00                     6954.863801
                2023-07-23T00:00                    15826.762536
                2023-07-24T00:00                    15745.073756
                2023-07-25T00:00                     9199.317603
                2023-07-26T00:00                     8540.050454
                2023-07-27T00:00                    12424.884512
                2023-07-28T00:00                     9411.496937
                2023-07-29T00:00                     9939.783813
                2023-07-30T00:00                    16584.703454
                2023-07-31T00:00                    19212.102338
                2023-08-01T00:00                    15893.585773
                2023-08-02T00:00                    20780.984791
                2023-08-03T00:00                    24895.602630
                2023-08-04T00:00                     4947.305468
                2023-08-05T00:00                     3213.662328
                2023-08-06T00:00                    14722.522441
                2023-08-07T00:00                    26942.310775
                2023-08-08T00:00                    20861.755864
                2023-08-09T00:00                    11329.449609
                2023-08-10T00:00                     3423.168096
                2023-08-11T00:00                     1356.347591
                2023-08-12T00:00                     6568.993632
                2023-08-13T00:00                     4367.431477
                2023-08-14T00:00                     1446.203356
                2023-08-15T00:00                     4890.481363
                2023-08-16T00:00                     3998.822422
                2023-08-17T00:00                     4345.633146
                2023-08-18T00:00                     5424.517393
                2023-08-19T00:00                     6010.255293
                2023-08-20T00:00                     1713.333958
                2023-08-21T00:00                     2076.882832
                2023-08-22T00:00                     1313.155220
                2023-08-23T00:00                     1325.858697
                2023-08-24T00:00                     3880.861845
                2023-08-25T00:00                     5200.292883
                2023-08-26T00:00                     6636.420753
                2023-08-27T00:00                     7330.170224
                2023-08-28T00:00                     3380.475472
                2023-08-29T00:00                      212.284688
                2023-08-30T00:00                     7565.008575
                2023-08-31T00:00                    13666.767235
                2023-09-01T00:00                     4888.882885
                2023-09-02T00:00                     1405.194976
                2023-09-03T00:00                     4202.743906
                2023-09-04T00:00                     6075.513388
                2023-09-05T00:00                     6761.659345
                2023-09-06T00:00                     5932.724491
                2023-09-07T00:00                     8501.064050
                2023-09-08T00:00                     4274.532685
                2023-09-09T00:00                      875.861058
                2023-09-10T00:00                      564.059960
                2023-09-11T00:00                     2994.240747
                2023-09-12T00:00                     4215.759173
                2023-09-13T00:00                     5861.582277
                2023-09-14T00:00                     1299.202858
                2023-09-15T00:00                     4234.621679
                2023-09-16T00:00                     3370.312499
                2023-09-17T00:00                     8285.844867
                2023-09-18T00:00                    19388.523129
                2023-09-19T00:00                    23739.918679
                2023-09-20T00:00                    19726.976922
                2023-09-21T00:00                    14206.140425
                2023-09-22T00:00                    10707.329424
                2023-09-23T00:00                    11206.873077
                2023-09-24T00:00                     6030.519476
                2023-09-25T00:00                     7066.720470
                2023-09-26T00:00                     3945.424967
                2023-09-27T00:00                     3796.679798
                2023-09-28T00:00                     4577.804538
                2023-09-29T00:00                    13770.915210
                2023-09-30T00:00                    10731.069940
                2023-10-01T00:00                     5089.569077
                2023-10-02T00:00                     5214.619270
                2023-10-03T00:00                    26042.169549
                2023-10-04T00:00                    23019.910823
                2023-10-05T00:00                    19189.646846
                2023-10-06T00:00                    24663.017358
                2023-10-07T00:00                    22034.631032
                2023-10-08T00:00                     5143.597169
                2023-10-09T00:00                     9014.198724
                2023-10-10T00:00                    12056.478265
                2023-10-11T00:00                    22867.446877
                2023-10-12T00:00                    13751.767501
                2023-10-13T00:00                    28409.900255
                2023-10-14T00:00                    27070.608586
                2023-10-15T00:00                    19840.730706
                2023-10-16T00:00                     6748.449618
                2023-10-17T00:00                     7224.388159
                2023-10-18T00:00                    14534.397391
                2023-10-19T00:00                    20183.586367
                2023-10-20T00:00                    27234.037853
                2023-10-21T00:00                    17844.122830
                2023-10-22T00:00                    15450.817460
                2023-10-23T00:00                     8959.173561
                2023-10-24T00:00                     7477.718542
                2023-10-25T00:00                    10922.689462
                2023-10-26T00:00                    10809.094207
                2023-10-27T00:00                     8485.212918
                2023-10-28T00:00                    12616.367550
                2023-10-29T00:00                    25829.255112
                2023-10-30T00:00                    18205.765595
                2023-10-31T00:00                    18748.202533
                2023-11-01T00:00                    18094.532533
                2023-11-02T00:00                    28607.992866
                2023-11-03T00:00                    24000.636448
                2023-11-04T00:00                    27317.476754
                2023-11-05T00:00                    28521.091272
                2023-11-06T00:00                    33215.384399
                2023-11-07T00:00                    27374.550080
                2023-11-08T00:00                    28250.056677
                2023-11-09T00:00                    23554.628551
                2023-11-10T00:00                    18050.029965
                2023-11-11T00:00                    12339.627114
                2023-11-12T00:00                     8060.030567
                2023-11-13T00:00                    20746.167163
                2023-11-14T00:00                    32756.357795
                2023-11-15T00:00                    23010.813517
                2023-11-16T00:00                    12688.901537
                2023-11-17T00:00                     6720.457158
                2023-11-18T00:00                    18869.265622
                2023-11-19T00:00                    29520.436554
                2023-11-20T00:00                    13526.623004
                2023-11-21T00:00                     6691.562203
                2023-11-22T00:00                    15916.120365
                2023-11-23T00:00                    35795.476154
                2023-11-24T00:00                    32846.221876
                2023-11-25T00:00                    20610.191740
                2023-11-26T00:00                     8929.593502
                2023-11-27T00:00                    10396.181703
                2023-11-28T00:00                    13632.092237
                2023-11-29T00:00                    16211.598262
                2023-11-30T00:00                     1377.892584
                2023-12-01T00:00                     1957.275489
                2023-12-02T00:00                     2683.020377
                2023-12-03T00:00                     5468.130515
                2023-12-04T00:00                    15651.974480
                2023-12-05T00:00                    16945.733761
                2023-12-06T00:00                     6694.269747
                2023-12-07T00:00                     7875.083723
                2023-12-08T00:00                    14585.892464
                2023-12-09T00:00                    23311.146136
                2023-12-10T00:00                    30613.795566
                2023-12-11T00:00                    24400.104081
                2023-12-12T00:00                     9328.337123
                2023-12-13T00:00                    12372.458443
                2023-12-14T00:00                     6152.190833
                2023-12-15T00:00                     7697.314423
                2023-12-16T00:00                    20383.933263
                2023-12-17T00:00                    26708.796968
                2023-12-18T00:00                    22933.738089
                2023-12-19T00:00                    24898.690878
                2023-12-20T00:00                    39400.769885
                2023-12-21T00:00                    44607.385959
                2023-12-22T00:00                    36245.421462
                2023-12-23T00:00                    27408.421973
                2023-12-24T00:00                    34303.974049
                2023-12-25T00:00                    34893.638081
                2023-12-26T00:00                    29473.002941
                2023-12-27T00:00                    14796.248673
                2023-12-28T00:00                    37326.482172
                2023-12-30T00:00                    39980.269570
                2023-12-31T00:00                    12910.268546
                2024-01-01T00:00                     7591.742312
                2024-01-02T00:00                    16759.920023
                2024-01-03T00:00                    17095.049978
                2024-01-04T00:00                     4127.607274
                2024-01-05T00:00                     4681.146060
                2024-01-06T00:00                    17133.590005
                2024-01-07T00:00                    20243.238140
                2024-01-08T00:00                    19045.616326
                2024-01-09T00:00                    22995.601143
                2024-01-10T00:00                    24476.770237
                2024-01-11T00:00                    18476.764359
                2024-01-12T00:00                    16248.584467
                2024-01-13T00:00                    16216.521885
                2024-01-14T00:00                    17084.949059
                2024-01-15T00:00                    15372.168971
                2024-01-16T00:00                    13416.543848
                2024-01-17T00:00                    17205.520381
                2024-01-18T00:00                    20345.580863
                2024-01-19T00:00                    15849.631621
                2024-01-20T00:00                     7864.375352
                2024-01-21T00:00                     7506.077616
                2024-01-22T00:00                    12293.805793
                2024-01-23T00:00                    12172.644124
                2024-01-24T00:00                    11213.019944
                2024-01-25T00:00                    14889.768946
