#                           Date                          entsoe
                2022-01-05T00:00                    30495.947917
                2022-01-06T00:00                    11965.583333
                2022-01-07T00:00                    21395.635417
                2022-01-08T00:00                    19809.093750
                2022-01-09T00:00                    17906.239583
                2022-01-10T00:00                     2209.958333
                2022-01-11T00:00                     4177.437500
                2022-01-12T00:00                     6161.239583
                2022-01-13T00:00                    17860.822917
                2022-01-14T00:00                    14786.385417
                2022-01-15T00:00                     2836.822917
                2022-01-16T00:00                    17988.208333
                2022-01-17T00:00                    26455.989583
                2022-01-18T00:00                     6746.604167
                2022-01-19T00:00                    21401.427083
                2022-01-20T00:00                    29177.968750
                2022-01-21T00:00                    20572.125000
                2022-01-22T00:00                    11958.541667
                2022-01-23T00:00                     4838.968750
                2022-01-24T00:00                     3308.062500
                2022-01-25T00:00                     4083.395833
                2022-01-26T00:00                    15244.229167
                2022-01-27T00:00                    31554.635417
                2022-01-28T00:00                    23443.864583
                2022-01-29T00:00                    36673.802083
                2022-01-30T00:00                    29171.697917
                2022-01-31T00:00                    17812.197917
                2022-02-01T00:00                    32682.937500
                2022-02-02T00:00                    28430.979167
                2022-02-03T00:00                    14855.145833
                2022-02-04T00:00                    28567.447917
                2022-02-05T00:00                    34387.000000
                2022-02-06T00:00                    37249.822917
                2022-02-07T00:00                    32351.343750
                2022-02-08T00:00                    30142.781250
                2022-02-09T00:00                    21001.614583
                2022-02-10T00:00                    13102.218750
                2022-02-11T00:00                    16525.312500
                2022-02-12T00:00                    14267.812500
                2022-02-13T00:00                    25690.010417
                2022-02-14T00:00                    27917.645833
                2022-02-15T00:00                    23434.781250
                2022-02-16T00:00                    37911.812500
                2022-02-17T00:00                    39230.979167
                2022-02-18T00:00                    31464.635417
                2022-02-19T00:00                    32951.468750
                2022-02-20T00:00                    35031.375000
                2022-02-21T00:00                    37927.250000
                2022-02-22T00:00                    31339.645833
                2022-02-23T00:00                    22421.218750
                2022-02-24T00:00                    29198.520833
                2022-02-25T00:00                    29480.385417
                2022-02-26T00:00                     6767.510417
                2022-02-27T00:00                    11514.312500
                2022-02-28T00:00                    10802.614583
                2022-03-01T00:00                     6980.020833
                2022-03-02T00:00                     2044.281250
                2022-03-03T00:00                     4513.062500
                2022-03-04T00:00                     5517.645833
                2022-03-05T00:00                     5382.489583
                2022-03-06T00:00                     4330.968750
                2022-03-07T00:00                     5971.125000
                2022-03-08T00:00                     8268.229167
                2022-03-09T00:00                     5763.322917
                2022-03-10T00:00                    16137.906250
                2022-03-11T00:00                    27428.145833
                2022-03-12T00:00                    17048.093750
                2022-03-13T00:00                    14984.666667
                2022-03-14T00:00                     9499.718750
                2022-03-15T00:00                     3081.041667
                2022-03-16T00:00                    10863.197917
                2022-03-17T00:00                    14022.510417
                2022-03-18T00:00                    10280.645833
                2022-03-19T00:00                    21007.885417
                2022-03-20T00:00                    23247.677083
                2022-03-21T00:00                     9432.114583
                2022-03-22T00:00                     3381.083333
                2022-03-23T00:00                     2289.927083
                2022-03-24T00:00                     1684.260417
                2022-03-25T00:00                     4321.031250
                2022-03-26T00:00                     9067.854167
                2022-03-27T00:00                     3020.718750
                2022-03-28T00:00                     5810.468750
                2022-03-29T00:00                     5695.947917
                2022-03-30T00:00                     3638.520833
                2022-03-31T00:00                    18326.572917
                2022-04-01T00:00                    24191.614583
                2022-04-02T00:00                    15457.677083
                2022-04-03T00:00                    10182.083333
                2022-04-04T00:00                    34885.531250
                2022-04-05T00:00                    21783.843750
                2022-04-06T00:00                    31631.385417
                2022-04-07T00:00                    38606.635417
                2022-04-08T00:00                    21759.427083
                2022-04-09T00:00                    23824.593750
                2022-04-10T00:00                    15890.322917
                2022-04-11T00:00                     5992.614583
                2022-04-12T00:00                    14305.760417
                2022-04-13T00:00                     5690.541667
                2022-04-14T00:00                     5510.541667
                2022-04-15T00:00                     7598.833333
                2022-04-16T00:00                     9060.083333
                2022-04-17T00:00                     6313.885417
                2022-04-18T00:00                     3950.708333
                2022-04-19T00:00                     8404.427083
                2022-04-20T00:00                     7960.989583
                2022-04-21T00:00                     9076.437500
                2022-04-22T00:00                    16698.104167
                2022-04-23T00:00                    18513.218750
                2022-04-24T00:00                    16027.854167
                2022-04-25T00:00                     4133.364583
                2022-04-26T00:00                     3554.895833
                2022-04-27T00:00                     2873.395833
                2022-04-28T00:00                     3520.854167
                2022-04-29T00:00                     3547.791667
                2022-04-30T00:00                     4170.020833
                2022-05-01T00:00                     2143.666667
                2022-05-02T00:00                     2754.625000
                2022-05-03T00:00                     3587.437500
                2022-05-04T00:00                     1677.656250
                2022-05-05T00:00                     1927.333333
                2022-05-06T00:00                     1747.072917
                2022-05-07T00:00                     3720.447917
                2022-05-08T00:00                     5090.739583
                2022-05-09T00:00                     4163.802083
                2022-05-10T00:00                    10037.635417
                2022-05-11T00:00                    15647.083333
                2022-05-12T00:00                    14065.177083
                2022-05-13T00:00                    14269.083333
                2022-05-14T00:00                     8859.260417
                2022-05-15T00:00                     4228.125000
                2022-05-16T00:00                     9293.906250
                2022-05-17T00:00                     4127.750000
                2022-05-18T00:00                     7306.114583
                2022-05-19T00:00                     8438.364583
                2022-05-20T00:00                    10441.041667
                2022-05-21T00:00                    18539.802083
                2022-05-22T00:00                     2764.677083
                2022-05-23T00:00                    15818.114583
                2022-05-24T00:00                    12783.083333
                2022-05-25T00:00                    11292.052083
                2022-05-26T00:00                    19883.177083
                2022-05-27T00:00                    24341.500000
                2022-05-28T00:00                    19085.645833
                2022-05-29T00:00                     5798.572917
                2022-05-30T00:00                     2025.427083
                2022-05-31T00:00                     2160.510417
                2022-06-01T00:00                     5658.854167
                2022-06-02T00:00                     5503.958333
                2022-06-03T00:00                     4963.979167
                2022-06-04T00:00                     5085.770833
                2022-06-05T00:00                    11226.968750
                2022-06-06T00:00                    13339.614583
                2022-06-07T00:00                    10580.062500
                2022-06-08T00:00                     4323.468750
                2022-06-09T00:00                     7390.031250
                2022-06-10T00:00                     4126.958333
                2022-06-11T00:00                     4779.114583
                2022-06-12T00:00                     5703.104167
                2022-06-13T00:00                    10886.104167
                2022-06-14T00:00                     3911.812500
                2022-06-15T00:00                     2770.541667
                2022-06-16T00:00                     5623.614583
                2022-06-17T00:00                     3563.322917
                2022-06-18T00:00                     8567.031250
                2022-06-19T00:00                     9686.593750
                2022-06-20T00:00                     8532.385417
                2022-06-21T00:00                     4165.343750
                2022-06-22T00:00                     2199.437500
                2022-06-23T00:00                     5441.947917
                2022-06-24T00:00                     9181.979167
                2022-06-25T00:00                     2721.468750
                2022-06-26T00:00                     3466.677083
                2022-06-27T00:00                     5766.635417
                2022-06-28T00:00                     3736.895833
                2022-06-29T00:00                     5902.562500
                2022-06-30T00:00                     5427.708333
                2022-07-01T00:00                     8305.770833
                2022-07-02T00:00                     4808.333333
                2022-07-03T00:00                     6139.156250
                2022-07-04T00:00                     5654.083333
                2022-07-05T00:00                     6248.395833
                2022-07-06T00:00                     8148.041667
                2022-07-07T00:00                    18123.833333
                2022-07-08T00:00                    10495.916667
                2022-07-09T00:00                    12436.500000
                2022-07-10T00:00                    12794.010417
                2022-07-11T00:00                     3475.104167
                2022-07-12T00:00                     2597.541667
                2022-07-13T00:00                     9501.354167
                2022-07-14T00:00                     8894.156250
                2022-07-15T00:00                     8320.104167
                2022-07-16T00:00                    12828.510417
                2022-07-17T00:00                     2893.302083
                2022-07-18T00:00                     1771.322917
                2022-07-19T00:00                     5298.677083
                2022-07-20T00:00                     9811.052083
                2022-07-21T00:00                     7717.041667
                2022-07-22T00:00                     3910.937500
                2022-07-23T00:00                     4269.843750
                2022-07-24T00:00                     3745.395833
                2022-07-25T00:00                    14010.729167
                2022-07-26T00:00                    10628.718750
                2022-07-27T00:00                     7296.666667
                2022-07-28T00:00                     4999.947917
                2022-07-29T00:00                     5804.041667
                2022-07-30T00:00                     3028.218750
                2022-07-31T00:00                     4265.083333
                2022-08-01T00:00                     5452.218750
                2022-08-02T00:00                     2386.822917
                2022-08-03T00:00                     3163.364583
                2022-08-04T00:00                     5287.041667
                2022-08-05T00:00                     8258.927083
                2022-08-06T00:00                     5391.218750
                2022-08-07T00:00                     3354.041667
                2022-08-08T00:00                     3565.458333
                2022-08-09T00:00                     5133.697917
                2022-08-10T00:00                     5273.385417
                2022-08-11T00:00                     5505.802083
                2022-08-12T00:00                     6382.791667
                2022-08-13T00:00                     4933.979167
                2022-08-14T00:00                     5901.364583
                2022-08-15T00:00                     5076.364583
                2022-08-16T00:00                     2363.625000
                2022-08-17T00:00                     2916.083333
                2022-08-18T00:00                     3855.875000
                2022-08-19T00:00                     3689.958333
                2022-08-20T00:00                     3360.802083
                2022-08-21T00:00                     2658.500000
                2022-08-22T00:00                     2837.906250
                2022-08-23T00:00                     4955.281250
                2022-08-24T00:00                     4941.802083
                2022-08-25T00:00                     5672.197917
                2022-08-26T00:00                     4361.802083
                2022-08-27T00:00                     5958.145833
                2022-08-28T00:00                     7816.979167
                2022-08-29T00:00                     3938.593750
                2022-08-30T00:00                     5331.791667
                2022-08-31T00:00                     6916.239583
                2022-09-01T00:00                     6915.260417
                2022-09-02T00:00                    11105.177083
                2022-09-03T00:00                    12506.177083
                2022-09-04T00:00                     7232.031250
                2022-09-05T00:00                    10243.458333
                2022-09-06T00:00                    10544.812500
                2022-09-07T00:00                     4774.041667
                2022-09-08T00:00                     9210.656250
                2022-09-09T00:00                     8730.833333
                2022-09-10T00:00                     5802.770833
                2022-09-11T00:00                     2328.114583
                2022-09-12T00:00                     3496.010417
                2022-09-13T00:00                     8516.281250
                2022-09-14T00:00                     4707.875000
                2022-09-15T00:00                    13020.447917
                2022-09-16T00:00                    21367.562500
                2022-09-17T00:00                    21626.197917
                2022-09-18T00:00                    21991.750000
                2022-09-19T00:00                    14066.791667
                2022-09-20T00:00                     4338.979167
                2022-09-21T00:00                     1265.989583
                2022-09-22T00:00                     1838.385417
                2022-09-23T00:00                     3018.937500
                2022-09-24T00:00                     1853.187500
                2022-09-25T00:00                     3242.072917
                2022-09-26T00:00                    18440.229167
                2022-09-27T00:00                    12901.104167
                2022-09-28T00:00                     3812.447917
                2022-09-29T00:00                     1822.687500
                2022-09-30T00:00                     7425.052083
                2022-10-01T00:00                    26283.604167
                2022-10-02T00:00                    18720.666667
                2022-10-03T00:00                    11578.656250
                2022-10-04T00:00                     8794.906250
                2022-10-05T00:00                    21774.750000
                2022-10-06T00:00                    16906.239583
                2022-10-07T00:00                    12041.343750
                2022-10-08T00:00                    13964.854167
                2022-10-09T00:00                     9407.166667
                2022-10-10T00:00                    12941.822917
                2022-10-11T00:00                     4513.343750
                2022-10-12T00:00                     3016.416667
                2022-10-13T00:00                     5680.416667
                2022-10-14T00:00                     5705.989583
                2022-10-15T00:00                    11511.812500
                2022-10-16T00:00                    11744.343750
                2022-10-17T00:00                    11998.437500
                2022-10-18T00:00                     5585.114583
                2022-10-19T00:00                     7202.875000
                2022-10-20T00:00                    17758.531250
                2022-10-21T00:00                     9311.562500
                2022-10-22T00:00                     8793.572917
                2022-10-23T00:00                    11933.052083
                2022-10-24T00:00                    25454.270833
                2022-10-25T00:00                    13115.625000
                2022-10-26T00:00                     8421.875000
                2022-10-27T00:00                    10908.875000
                2022-10-28T00:00                    14484.656250
                2022-10-29T00:00                     5879.218750
                2022-10-30T00:00                     5478.572917
                2022-10-31T00:00                     6079.062500
                2022-11-01T00:00                    19917.145833
                2022-11-02T00:00                    22988.302083
                2022-11-03T00:00                    20362.250000
                2022-11-04T00:00                    10354.541667
                2022-11-05T00:00                    11480.031250
                2022-11-06T00:00                    21387.385417
                2022-11-07T00:00                    24304.364583
                2022-11-08T00:00                    22266.635417
                2022-11-09T00:00                    22811.208333
                2022-11-10T00:00                    19076.437500
                2022-11-11T00:00                    14727.916667
                2022-11-12T00:00                     3848.281250
                2022-11-13T00:00                    10098.312500
                2022-11-14T00:00                    14736.614583
                2022-11-15T00:00                    12053.260417
                2022-11-16T00:00                    18449.812500
                2022-11-17T00:00                    28015.583333
                2022-11-18T00:00                    13279.114583
                2022-11-19T00:00                     5788.427083
                2022-11-20T00:00                     6299.927083
                2022-11-21T00:00                     9261.270833
                2022-11-22T00:00                    15238.312500
                2022-11-23T00:00                    14638.677083
                2022-11-24T00:00                    11031.552083
                2022-11-25T00:00                     9881.156250
                2022-11-26T00:00                     6386.843750
                2022-11-27T00:00                    13345.697917
                2022-11-28T00:00                    11922.989583
                2022-11-29T00:00                     3018.187500
                2022-11-30T00:00                     2593.427083
                2022-12-01T00:00                     2782.510417
                2022-12-02T00:00                     8401.572917
                2022-12-03T00:00                     6381.895833
                2022-12-04T00:00                     7747.489583
                2022-12-05T00:00                     5105.062500
                2022-12-06T00:00                     4456.947917
                2022-12-07T00:00                    12435.572917
                2022-12-08T00:00                     6358.479167
                2022-12-09T00:00                     2332.041667
                2022-12-10T00:00                     1449.197917
                2022-12-11T00:00                     1430.729167
                2022-12-12T00:00                     3100.322917
                2022-12-13T00:00                     6511.906250
                2022-12-14T00:00                     6334.812500
                2022-12-15T00:00                     6766.187500
                2022-12-16T00:00                     2883.364583
                2022-12-17T00:00                     3499.135417
                2022-12-18T00:00                    14041.854167
                2022-12-19T00:00                    24880.583333
                2022-12-20T00:00                    24454.239583
                2022-12-21T00:00                    15365.479167
                2022-12-22T00:00                    17486.052083
                2022-12-23T00:00                    12307.093750
                2022-12-24T00:00                    15767.177083
                2022-12-25T00:00                    12756.020833
                2022-12-26T00:00                    25358.614583
                2022-12-27T00:00                    23873.375000
                2022-12-28T00:00                    29702.854167
                2022-12-29T00:00                    31174.416667
                2022-12-30T00:00                    27907.468750
                2022-12-31T00:00                       78.088485
                2023-01-01T00:00                    23171.895833
                2023-01-02T00:00                    24234.822917
                2023-01-03T00:00                    14092.177083
                2023-01-04T00:00                    40504.812500
                2023-01-05T00:00                    25473.125000
                2023-01-06T00:00                    21689.072917
                2023-01-07T00:00                    19001.052083
                2023-01-08T00:00                    19569.281250
                2023-01-09T00:00                    18442.375000
                2023-01-10T00:00                    21914.583333
                2023-01-11T00:00                    29193.416667
                2023-01-12T00:00                    39817.125000
                2023-01-13T00:00                    38834.437500
                2023-01-14T00:00                    35334.864583
                2023-01-15T00:00                    36795.760417
                2023-01-16T00:00                    25181.458333
                2023-01-17T00:00                    17435.395833
                2023-01-18T00:00                    11257.291667
                2023-01-19T00:00                    16618.875000
                2023-01-20T00:00                     3476.156250
                2023-01-21T00:00                    13310.697917
                2023-01-22T00:00                     8755.489583
                2023-01-23T00:00                     5033.270833
                2023-01-24T00:00                     3194.302083
                2023-01-25T00:00                     1706.135417
                2023-01-26T00:00                     2629.270833
                2023-01-27T00:00                     7035.916667
                2023-01-28T00:00                     3671.729167
                2023-01-29T00:00                    18078.427083
                2023-01-30T00:00                    32221.135417
                2023-01-31T00:00                    32739.437500
                2023-02-01T00:00                    38309.739583
                2023-02-02T00:00                    23778.062500
                2023-02-03T00:00                    38003.583333
                2023-02-04T00:00                     6077.583333
                2023-02-05T00:00                     7588.416667
                2023-02-06T00:00                     4543.447917
                2023-02-07T00:00                     4098.781250
                2023-02-08T00:00                     9521.635417
                2023-02-09T00:00                    14083.322917
                2023-02-10T00:00                    18064.750000
                2023-02-11T00:00                    21378.854167
                2023-02-12T00:00                     3913.041667
                2023-02-13T00:00                     3187.250000
                2023-02-14T00:00                     2571.958333
                2023-02-15T00:00                     5281.229167
                2023-02-16T00:00                    15821.937500
                2023-02-17T00:00                    38176.687500
                2023-02-18T00:00                    28586.822917
                2023-02-19T00:00                    16341.552083
                2023-02-20T00:00                    34549.072917
                2023-02-21T00:00                    14174.197917
                2023-02-22T00:00                     5066.697917
                2023-02-23T00:00                     5371.593750
                2023-02-24T00:00                    22005.562500
                2023-02-25T00:00                    23809.395833
                2023-02-26T00:00                    13691.843750
                2023-02-27T00:00                     7810.739583
                2023-02-28T00:00                     6552.812500
                2023-03-01T00:00                     7383.333333
                2023-03-02T00:00                     5894.937500
                2023-03-03T00:00                     6671.427083
                2023-03-04T00:00                    16785.447917
                2023-03-05T00:00                    10479.406250
                2023-03-06T00:00                     9170.500000
                2023-03-07T00:00                    25555.906250
                2023-03-08T00:00                     8095.406250
                2023-03-09T00:00                    11318.072917
                2023-03-10T00:00                    21588.666667
                2023-03-11T00:00                    15329.447917
                2023-03-12T00:00                    17134.291667
                2023-03-13T00:00                    35039.989583
                2023-03-14T00:00                    31171.083333
                2023-03-15T00:00                    12434.604167
                2023-03-16T00:00                    18249.406250
                2023-03-17T00:00                    15956.854167
                2023-03-18T00:00                     7300.031250
                2023-03-19T00:00                     4940.375000
                2023-03-20T00:00                     8787.614583
                2023-03-21T00:00                     8515.187500
                2023-03-22T00:00                    23102.593750
                2023-03-23T00:00                    25629.854167
                2023-03-24T00:00                    28487.677083
                2023-03-25T00:00                    28864.354167
                2023-03-26T00:00                    15172.583333
                2023-03-27T00:00                    21034.833333
                2023-03-28T00:00                    10473.583333
                2023-03-29T00:00                    10320.427083
                2023-03-30T00:00                    26662.968750
                2023-03-31T00:00                    17224.447917
                2023-04-01T00:00                    24119.062500
                2023-04-02T00:00                    17513.250000
                2023-04-03T00:00                    10874.093750
                2023-04-04T00:00                     3139.250000
                2023-04-05T00:00                     1494.229167
                2023-04-06T00:00                     7319.937500
                2023-04-07T00:00                     7929.562500
                2023-04-08T00:00                     3148.187500
                2023-04-09T00:00                     3379.218750
                2023-04-10T00:00                    17748.364583
                2023-04-11T00:00                    19877.781250
                2023-04-12T00:00                    18485.552083
                2023-04-13T00:00                    14065.750000
                2023-04-14T00:00                     4390.864583
                2023-04-15T00:00                    10464.541667
                2023-04-16T00:00                     6279.177083
                2023-04-17T00:00                     8817.843750
                2023-04-18T00:00                    15724.927083
                2023-04-19T00:00                    19734.218750
                2023-04-20T00:00                    15441.479167
                2023-04-21T00:00                    17691.822917
                2023-04-22T00:00                    13186.031250
                2023-04-23T00:00                     9119.010417
                2023-04-24T00:00                    22852.875000
                2023-04-25T00:00                    17159.062500
                2023-04-26T00:00                     9978.968750
                2023-04-27T00:00                     4031.197917
                2023-04-28T00:00                     8984.104167
                2023-04-29T00:00                     9515.218750
                2023-04-30T00:00                     4281.625000
                2023-05-01T00:00                     5329.593750
                2023-05-02T00:00                    10686.552083
                2023-05-03T00:00                     4263.322917
                2023-05-04T00:00                     8443.291667
                2023-05-05T00:00                    13817.385417
                2023-05-06T00:00                     6503.208333
                2023-05-07T00:00                    12221.645833
                2023-05-08T00:00                    11632.020833
                2023-05-09T00:00                    14923.312500
                2023-05-10T00:00                     7633.822917
                2023-05-11T00:00                     4273.593750
                2023-05-12T00:00                     9887.250000
                2023-05-13T00:00                     7520.937500
                2023-05-14T00:00                     3164.104167
                2023-05-15T00:00                     7527.187500
                2023-05-16T00:00                    19101.906250
                2023-05-17T00:00                    12839.375000
                2023-05-18T00:00                     5612.729167
                2023-05-19T00:00                     9470.187500
                2023-05-20T00:00                    13432.552083
                2023-05-21T00:00                    10116.364583
                2023-05-22T00:00                     8081.947917
                2023-05-23T00:00                    18359.510417
                2023-05-24T00:00                     5593.187500
                2023-05-25T00:00                     7844.760417
                2023-05-26T00:00                     9299.635417
                2023-05-27T00:00                     4296.145833
                2023-05-28T00:00                     5442.031250
                2023-05-29T00:00                     8705.531250
                2023-05-30T00:00                     6978.166667
                2023-05-31T00:00                     8242.770833
                2023-06-01T00:00                    10175.552083
                2023-06-02T00:00                     8823.000000
                2023-06-03T00:00                     7608.614583
                2023-06-04T00:00                     4760.156250
                2023-06-05T00:00                     5052.552083
                2023-06-06T00:00                     3945.958333
                2023-06-07T00:00                     3327.791667
                2023-06-08T00:00                     4664.312500
                2023-06-09T00:00                     8950.479167
                2023-06-10T00:00                    11341.020833
                2023-06-11T00:00                    10458.583333
                2023-06-12T00:00                    10134.760417
                2023-06-13T00:00                    11109.260417
                2023-06-14T00:00                     8131.781250
                2023-06-15T00:00                     3889.208333
                2023-06-16T00:00                     4434.468750
                2023-06-17T00:00                     1808.000000
                2023-06-18T00:00                     2352.072917
                2023-06-19T00:00                     6414.156250
                2023-06-20T00:00                     4371.239583
                2023-06-21T00:00                     5879.322917
                2023-06-22T00:00                     9039.354167
                2023-06-23T00:00                    12455.687500
                2023-06-24T00:00                     2109.447917
                2023-06-25T00:00                     1744.937500
                2023-06-26T00:00                    15489.843750
                2023-06-27T00:00                    13090.843750
                2023-06-28T00:00                     4769.625000
                2023-06-29T00:00                     1987.135417
                2023-06-30T00:00                     3327.031250
                2023-07-01T00:00                    16836.375000
                2023-07-02T00:00                    18937.041667
                2023-07-03T00:00                    21147.447917
                2023-07-04T00:00                    15517.937500
                2023-07-05T00:00                    25707.906250
                2023-07-06T00:00                     6102.270833
                2023-07-07T00:00                     3703.156250
                2023-07-08T00:00                     6168.947917
                2023-07-09T00:00                     4847.500000
                2023-07-10T00:00                     6375.552083
                2023-07-11T00:00                     7299.520833
                2023-07-12T00:00                    14897.812500
                2023-07-13T00:00                    10012.208333
                2023-07-14T00:00                     5128.572917
                2023-07-15T00:00                    14917.489583
                2023-07-16T00:00                    14691.208333
                2023-07-17T00:00                    13806.479167
                2023-07-18T00:00                     3898.479167
                2023-07-19T00:00                     5037.583333
                2023-07-20T00:00                     5804.770833
                2023-07-21T00:00                     3984.562500
                2023-07-22T00:00                     8288.895833
                2023-07-23T00:00                    17849.177083
                2023-07-24T00:00                    14060.697917
                2023-07-25T00:00                     8134.197917
                2023-07-26T00:00                    10031.291667
                2023-07-27T00:00                    13151.718750
                2023-07-28T00:00                     9061.031250
                2023-07-29T00:00                     8835.854167
                2023-07-30T00:00                    14315.937500
                2023-07-31T00:00                    20896.875000
                2023-08-01T00:00                    19726.385417
                2023-08-02T00:00                    19160.281250
                2023-08-03T00:00                    25802.718750
                2023-08-04T00:00                     5277.375000
                2023-08-05T00:00                     3442.510417
                2023-08-06T00:00                    11214.791667
                2023-08-07T00:00                    27455.593750
                2023-08-08T00:00                    22914.093750
                2023-08-09T00:00                     9537.302083
                2023-08-10T00:00                     2336.822917
                2023-08-11T00:00                     2662.062500
                2023-08-12T00:00                     6370.927083
                2023-08-13T00:00                     3670.083333
                2023-08-14T00:00                     2716.375000
                2023-08-15T00:00                     4296.635417
                2023-08-16T00:00                     3217.208333
                2023-08-17T00:00                     5697.197917
                2023-08-18T00:00                     3873.708333
                2023-08-19T00:00                     5217.916667
                2023-08-20T00:00                     1935.385417
                2023-08-21T00:00                     1517.093750
                2023-08-22T00:00                     2108.989583
                2023-08-23T00:00                     1581.781250
                2023-08-24T00:00                     3425.156250
                2023-08-25T00:00                     6929.218750
                2023-08-26T00:00                     7457.739583
                2023-08-27T00:00                     5544.843750
                2023-08-28T00:00                     4483.354167
                2023-08-29T00:00                     1963.500000
                2023-08-30T00:00                     5187.989583
                2023-08-31T00:00                    12164.281250
                2023-09-01T00:00                     5243.583333
                2023-09-02T00:00                     1357.041667
                2023-09-03T00:00                     3303.541667
                2023-09-04T00:00                     5416.281250
                2023-09-05T00:00                     6765.135417
                2023-09-06T00:00                     5188.385417
                2023-09-07T00:00                    10200.781250
                2023-09-08T00:00                     5135.645833
                2023-09-09T00:00                     1445.416667
                2023-09-10T00:00                      626.197917
                2023-09-11T00:00                     1596.104167
                2023-09-12T00:00                     2589.375000
                2023-09-13T00:00                     7896.375000
                2023-09-14T00:00                     1706.104167
                2023-09-15T00:00                     6377.708333
                2023-09-16T00:00                     3802.541667
                2023-09-17T00:00                     5521.729167
                2023-09-18T00:00                    19230.427083
                2023-09-19T00:00                    24781.343750
                2023-09-20T00:00                    18492.229167
                2023-09-21T00:00                    14189.218750
                2023-09-22T00:00                    11476.447917
                2023-09-23T00:00                    11533.375000
                2023-09-24T00:00                     5836.062500
                2023-09-25T00:00                     8225.468750
                2023-09-26T00:00                     1611.677083
                2023-09-27T00:00                     4236.833333
                2023-09-28T00:00                     6198.604167
                2023-09-29T00:00                    13660.072917
                2023-09-30T00:00                     7331.520833
                2023-10-01T00:00                     6116.093750
                2023-10-02T00:00                     6085.541667
                2023-10-03T00:00                    28653.052083
                2023-10-04T00:00                    20901.250000
                2023-10-05T00:00                    15222.802083
                2023-10-06T00:00                    22687.822917
                2023-10-07T00:00                    24159.520833
                2023-10-08T00:00                     4790.697917
                2023-10-09T00:00                     9664.583333
                2023-10-10T00:00                     9944.020833
                2023-10-11T00:00                    26657.197917
                2023-10-12T00:00                    11116.500000
                2023-10-13T00:00                    28211.468750
                2023-10-14T00:00                    26532.062500
                2023-10-15T00:00                    20538.875000
                2023-10-16T00:00                     6275.947917
                2023-10-17T00:00                     5459.385417
                2023-10-18T00:00                    16316.822917
                2023-10-19T00:00                    18750.281250
                2023-10-20T00:00                    28565.156250
                2023-10-21T00:00                    17800.031250
                2023-10-22T00:00                    15865.635417
                2023-10-23T00:00                     7117.281250
                2023-10-24T00:00                    10067.020833
                2023-10-25T00:00                    11525.604167
                2023-10-26T00:00                     7321.458333
                2023-10-27T00:00                     8260.802083
                2023-10-28T00:00                    13699.114583
                2023-10-29T00:00                    28545.322917
                2023-10-30T00:00                    16226.572917
                2023-10-31T00:00                    20060.927083
                2023-11-01T00:00                    18241.531250
                2023-11-02T00:00                    32209.739583
                2023-11-03T00:00                    22782.541667
                2023-11-04T00:00                    27726.083333
                2023-11-05T00:00                    27310.354167
                2023-11-06T00:00                    32673.489583
                2023-11-07T00:00                    24858.895833
                2023-11-08T00:00                    28091.270833
                2023-11-09T00:00                    24885.583333
                2023-11-10T00:00                    18742.218750
                2023-11-11T00:00                    12886.135417
                2023-11-12T00:00                     5974.593750
                2023-11-13T00:00                    22058.531250
                2023-11-14T00:00                    34014.093750
                2023-11-15T00:00                    20126.875000
                2023-11-16T00:00                    15162.291667
                2023-11-17T00:00                     9282.687500
                2023-11-18T00:00                    12961.781250
                2023-11-19T00:00                    29033.072917
                2023-11-20T00:00                    16642.302083
                2023-11-21T00:00                     7330.937500
                2023-11-22T00:00                    12070.916667
                2023-11-23T00:00                    39305.208333
                2023-11-24T00:00                    35055.260417
                2023-11-25T00:00                    18294.218750
                2023-11-26T00:00                     7715.750000
                2023-11-27T00:00                    14157.489583
                2023-11-28T00:00                    12542.854167
                2023-11-29T00:00                    16438.531250
                2023-11-30T00:00                     1462.729167
                2023-12-01T00:00                     2120.239583
                2023-12-02T00:00                     3016.010417
                2023-12-03T00:00                     6812.968750
                2023-12-04T00:00                    15770.666667
                2023-12-05T00:00                    16041.979167
                2023-12-06T00:00                     6303.843750
                2023-12-07T00:00                     5540.718750
                2023-12-08T00:00                    11781.333333
                2023-12-09T00:00                    22414.114583
                2023-12-10T00:00                    31251.187500
                2023-12-11T00:00                    26384.208333
                2023-12-12T00:00                     8661.354167
                2023-12-13T00:00                    11448.406250
                2023-12-14T00:00                     4623.531250
                2023-12-15T00:00                    11176.781250
                2023-12-16T00:00                    23372.750000
                2023-12-17T00:00                    25440.781250
                2023-12-18T00:00                    26289.531250
                2023-12-19T00:00                    25779.052083
                2023-12-20T00:00                    34454.531250
                2023-12-21T00:00                    43835.572917
                2023-12-22T00:00                    41402.854167
                2023-12-23T00:00                    29319.572917
                2023-12-24T00:00                    35798.781250
                2023-12-25T00:00                    30552.875000
                2023-12-26T00:00                    32258.447917
                2023-12-27T00:00                    17802.500000
                2023-12-28T00:00                    37407.260417
                2023-12-29T00:00                    38793.468750
