run_id,wall_ms_traced,traced_ms,postproc_ms,wall_ms_untraced
run_08_io_scaling_medium_step6_96,1525.168,0.001,1525.167,395.752
run_08_io_scaling_medium_step6_97,1451.212,0.001,1451.211,400.896
run_08_io_scaling_medium_step7_98,2188.376,0.002,2188.374,523.432
run_08_io_scaling_medium_step7_99,2049.899,0.001,2049.898,540.736
run_08_io_scaling_medium_step7_100,2058.214,0.001,2058.213,523.695
run_08_io_scaling_medium_step8_101,2824.505,0.002,2824.503,767.469
run_08_io_scaling_medium_step8_102,3008.750,0.002,3008.748,762.294
run_08_io_scaling_medium_step8_103,2842.588,0.002,2842.586,755.443
run_08_io_scaling_medium_step9_104,4000.751,0.003,4000.748,1042.699
run_08_io_scaling_medium_step9_105,3939.508,0.003,3939.505,1013.140
run_08_io_scaling_medium_step9_106,3908.149,0.003,3908.146,1016.841
run_09_io_scaling_large_step0_107,104.985,0.000,104.985,31.086
run_09_io_scaling_large_step0_108,165.166,0.000,165.166,34.985
run_09_io_scaling_large_step0_109,145.140,0.000,145.140,37.305
run_09_io_scaling_large_step1_110,230.325,0.000,230.325,87.070
run_09_io_scaling_large_step1_111,232.027,0.000,232.027,62.938
run_09_io_scaling_large_step1_112,230.025,0.000,230.025,56.411
run_09_io_scaling_large_step2_113,299.042,0.000,299.042,85.935
run_09_io_scaling_large_step2_114,288.317,0.000,288.317,81.637
run_09_io_scaling_large_step2_115,311.331,0.000,311.331,87.687
run_09_io_scaling_large_step3_116,439.490,0.000,439.490,110.833
run_09_io_scaling_large_step3_117,427.996,0.000,427.996,119.887
run_09_io_scaling_large_step3_118,394.870,0.000,394.870,124.973
run_09_io_scaling_large_step4_119,588.483,0.000,588.483,181.169
run_09_io_scaling_large_step4_120,617.994,0.000,617.994,183.606
run_09_io_scaling_large_step4_121,609.239,0.000,609.239,180.076
run_09_io_scaling_large_step5_122,959.406,0.001,959.405,280.680
run_09_io_scaling_large_step5_123,947.222,0.001,947.221,279.280
run_09_io_scaling_large_step5_124,969.135,0.001,969.134,281.624
run_09_io_scaling_large_step6_125,1442.074,0.001,1442.073,428.893
run_09_io_scaling_large_step6_126,1455.117,0.001,1455.116,420.552
run_09_io_scaling_large_step6_127,1432.679,0.001,1432.678,414.446
run_09_io_scaling_large_step7_128,1890.775,0.001,1890.774,556.812
run_09_io_scaling_large_step7_129,1968.739,0.001,1968.738,583.077
run_09_io_scaling_large_step7_130,1944.969,0.001,1944.968,545.758
run_09_io_scaling_large_step8_131,3061.957,0.002,3061.955,800.214
run_09_io_scaling_large_step8_132,2956.063,0.002,2956.061,815.277
run_09_io_scaling_large_step8_133,2978.016,0.002,2978.014,778.823
run_09_io_scaling_large_step9_134,3863.792,0.003,3863.789,1043.575
run_09_io_scaling_large_step9_135,4000.572,0.003,4000.569,1053.269
run_09_io_scaling_large_step9_136,3973.438,0.003,3973.435,1038.767
